pincode,pc_lat,pc_lng,name,category,v_lat,v_lng,city
400004,18.95,72.8167,Thacker's,Indian Restaurant,18.954042099856974,72.81487053191732,Mumbai
400005,18.9069,72.8106,"Udipi Restaurant, Matunga",Indian Restaurant,18.908145904541016,72.81120300292969,Mumbai
400005,18.9069,72.8106,Sagar Matha,Garden,18.90799138796207,72.80897405510181,Mumbai
400005,18.9069,72.8106,Axis Bank ATM,ATM,18.904397964477,72.810195922852,Mumbai
400005,18.9069,72.8106,Gokul Lunch Home,Bar,18.90643,72.81453,Mumbai
400007,18.9667,72.8167,Swati Snacks,Indian Restaurant,18.96644170253803,72.81353124991814,Mumbai
400007,18.9667,72.8167,B. Merwan & Co.,Bakery,18.96246347209398,72.81600477909575,Mumbai
400007,18.9667,72.8167,Sardar Pav Bhaji,Snack Place,18.96974040018574,72.81522103728183,Mumbai
400007,18.9667,72.8167,Naturals,Ice Cream Shop,18.96810352436019,72.82018586251398,Mumbai
400007,18.9667,72.8167,Amrut Punjab,Restaurant,18.96793245875093,72.82027341075366,Mumbai
400007,18.9667,72.8167,Domino's Pizza,Pizza Place,18.96921068277889,72.81619283298389,Mumbai
400007,18.9667,72.8167,Cafe Coffee Day,Coffee Shop,18.966998536545987,72.81398279008906,Mumbai
400007,18.9667,72.8167,McDonald's,Fast Food Restaurant,18.96972239217153,72.81975309512174,Mumbai
400007,18.9667,72.8167,Reliance Super,Department Store,18.967801077144532,72.82018365290199,Mumbai
400007,18.9667,72.8167,Nanumal Bhojraj,Vegetarian / Vegan Restaurant,18.96891214716635,72.81511955093872,Mumbai
400010,18.9681,72.845,Joseph Baptista Garden,Garden,18.966559807861046,72.84189826052278,Mumbai
400010,18.9681,72.845,Afzal Restaurant,Indian Restaurant,18.96984970032962,72.84066353875077,Mumbai
400010,18.9681,72.845,Cafe Coffee Day,Café,18.96880665535207,72.84065199926543,Mumbai
400010,18.9681,72.845,Mazgaon Dock,Government Building,18.966955090248963,72.84570624147854,Mumbai
400010,18.9681,72.845,Mao chinese garden,Chinese Restaurant,18.96475183472211,72.84403881473024,Mumbai
400010,18.9681,72.845,Street Food Corner Mazagoan,Food Truck,18.964665482461935,72.84377917977885,Mumbai
400011,18.9833,72.8333,Bhau Daji Lad Museum,History Museum,18.979140331683414,72.83444944675503,Mumbai
400011,18.9833,72.8333,Jai hind cinema (Mukta A2),Multiplex,18.985985345962266,72.83559514345953,Mumbai
400011,18.9833,72.8333,McDonald's,Fast Food Restaurant,18.986870135572097,72.83523992036618,Mumbai
400011,18.9833,72.8333,The Great Eastern Home,Furniture / Home Store,18.98241941470177,72.83705742295892,Mumbai
400012,19.0,72.8333,Café Zoe,Café,19.000225873557895,72.8302519464393,Mumbai
400012,19.0,72.8333,Todi Mill Social,Café,18.999137740589088,72.82987425936014,Mumbai
400012,19.0,72.8333,Jai Hind Lunch Home,Seafood Restaurant,19.002182526961953,72.82951152511662,Mumbai
400012,19.0,72.8333,Theobroma,Dessert Shop,19.001477265285857,72.82939431427842,Mumbai
400012,19.0,72.8333,Summer House Café,Lounge,19.00067802086655,72.83009719567708,Mumbai
400012,19.0,72.8333,The Barking Deer,Bar,19.00056261834637,72.8296908191738,Mumbai
400012,19.0,72.8333,Clue Hunt,Recreation Center,18.999574474415958,72.83046819034128,Mumbai
400012,19.0,72.8333,Zaffran,Indian Restaurant,19.00096040092635,72.82967025543715,Mumbai
400012,19.0,72.8333,Sweetish House Mafia,Dessert Shop,19.000604081362116,72.83036725436436,Mumbai
400012,19.0,72.8333,Toit Taproom,Brewery,19.000647384536244,72.8298604997847,Mumbai
400013,19.0116,72.8426,Great punjab restaurant,Indian Restaurant,19.014281050391084,72.84507809145235,Mumbai
400013,19.0116,72.8426,Domino's Pizza,Pizza Place,19.00742216482156,72.84098322500434,Mumbai
400013,19.0116,72.8426,Cafe Coffee Day,Coffee Shop,19.00789287677065,72.84132705823865,Mumbai
400013,19.0116,72.8426,Hotel shantidoot,Indian Restaurant,19.008530354688,72.84105588092739,Mumbai
400013,19.0116,72.8426,Sadguru icecream & colddrinks,Food & Drink Shop,19.007872625830622,72.84192710908741,Mumbai
400014,19.0201,72.8381,Prakash- Shakahari Uphaar Kendra,Breakfast Spot,19.02325383032543,72.8388492000297,Mumbai
400014,19.0201,72.8381,Oven Fresh,Bakery,19.023962405111245,72.83791159865079,Mumbai
400014,19.0201,72.8381,Home Chef,Restaurant,19.024238841042585,72.83777459529166,Mumbai
400014,19.0201,72.8381,Zelos n Zest,Ice Cream Shop,19.02382247117105,72.83798682506203,Mumbai
400014,19.0201,72.8381,Gopal Krishna Bar & Restaurant,Bar,19.018568424397692,72.84112832311048,Mumbai
400014,19.0201,72.8381,Kabutar khana,Plaza,19.01919491865746,72.84050775565233,Mumbai
400014,19.0201,72.8381,Shivaji Mandir,Movie Theater,19.022553753480363,72.84204961479759,Mumbai
400014,19.0201,72.8381,Wholesale flower market,Flower Shop,19.018040767511764,72.8416213141282,Mumbai
400014,19.0201,72.8381,Shree Krishna Batata Wada,Fast Food Restaurant,19.020152402788565,72.8424739489936,Mumbai
400014,19.0201,72.8381,Shrikrishna Wada,Breakfast Spot,19.0194678725233,72.84253869785303,Mumbai
400015,19.0,72.85,Sewri Railway Station,Train Station,18.99936117439511,72.85459706776874,Mumbai
400015,19.0,72.85,sewri market,Flea Market,18.998786533160853,72.85025843135303,Mumbai
400015,19.0,72.85,Probhodhankar Thackrey Udan Bus Depot,Bus Station,18.997909695687092,72.8523123699596,Mumbai
400015,19.0,72.85,Andoras,Cosmetics Shop,19.001774208087763,72.84658322258464,Mumbai
400016,19.0333,72.85,Magnet Hypermarket,Department Store,19.031696432923578,72.8467059502075,Mumbai
400016,19.0333,72.85,Cottonworld,Clothing Store,19.034137141643477,72.8477544489959,Mumbai
400016,19.0333,72.85,Lucky Dragon,Chinese Restaurant,19.032129752343014,72.84587933010532,Mumbai
400016,19.0333,72.85,Matunga Road Station,Train Station,19.030040315255658,72.84743428230286,Mumbai
400016,19.0333,72.85,Magnet,Shopping Mall,19.031658668700864,72.84662360979623,Mumbai
400016,19.0333,72.85,Aroma The Cake Shop,Dessert Shop,19.03177584517064,72.84608126668081,Mumbai
400016,19.0333,72.85,Natural Ice Cream Parlour,Ice Cream Shop,19.03091924737225,72.84652552655648,Mumbai
400016,19.0333,72.85,Trivedi Tea & Cold Drink House,Snack Place,19.03181964670309,72.84593425242369,Mumbai
400016,19.0333,72.85,Indian Gymkhana Tennis Court,Tennis Court,19.03319047008178,72.85462591482579,Mumbai
400017,19.05,72.8667,Chunabhatti Station,Train Station,19.051860514289388,72.86919323997964,Mumbai
400017,19.05,72.8667,Santacruz West Bus Depot,Bus Station,19.051502853455137,72.8661413858103,Mumbai
400017,19.05,72.8667,Reliance Smart,Supermarket,19.05216944712305,72.86887594124518,Mumbai
400017,19.05,72.8667,Windsor Cafe,Breakfast Spot,19.04887276107632,72.86985091239431,Mumbai
400017,19.05,72.8667,jalaram vadapav corner,Snack Place,19.053015645689335,72.86885286495735,Mumbai
400018,19.0167,72.8167,Slink & Bardot,French Restaurant,19.01717044484786,72.81753199893562,Mumbai
400018,19.0167,72.8167,Cafe Nemo,Café,19.017171990989542,72.81754777272631,Mumbai
400018,19.0167,72.8167,Cool Chef Café,Café,19.01700205321489,72.81754436664666,Mumbai
400018,19.0167,72.8167,Hype,Nightclub,19.019920094044217,72.81957421770929,Mumbai
400018,19.0167,72.8167,Worli Koliwada Fish Market,Fish & Chips Shop,19.01950194326962,72.81821966171265,Mumbai
400020,18.986,72.8259,Blue Tokai Coffee Roasters,Café,18.989441319127916,72.82533717622034,Mumbai
400020,18.986,72.8259,Spa la Vie by L'OCCITANE,Spa,18.98700622968523,72.82970655127514,Mumbai
400020,18.986,72.8259,Masque Restaurant,Modern European Restaurant,18.989762,72.825681,Mumbai
400020,18.986,72.8259,Coffee Bean & Tea Leaf,Coffee Shop,18.987934424137336,72.8290317719972,Mumbai
400020,18.986,72.8259,Sri Krishna,Indian Restaurant,18.98494074260756,72.82499241418333,Mumbai
400020,18.986,72.8259,Thakur tea stall,Tea Room,18.984439256993998,72.82450195405794,Mumbai
400020,18.986,72.8259,Auriga,Asian Restaurant,18.988228632375815,72.824164635437,Mumbai
400020,18.986,72.8259,TranceForme,Furniture / Home Store,18.988745204329824,72.82557519493456,Mumbai
400020,18.986,72.8259,The AGP Multimillion Racing Experience @ Mahalaxmi Race Course,Racetrack,18.98223690009738,72.82412112551685,Mumbai
400021,18.9274,72.8241,The Sassy Spoon,Diner,18.928425922468104,72.82251196171583,Mumbai
400021,18.9274,72.8241,Nariman Point,Scenic Lookout,18.92918335830556,72.82223224639893,Mumbai
400021,18.9274,72.8241,INOX,Movie Theater,18.9264647470824,72.82247022467206,Mumbai
400021,18.9274,72.8241,Trident,Hotel,18.92787752948028,72.82071104273936,Mumbai
400021,18.9274,72.8241,Starbucks,Coffee Shop,18.92768725998919,72.82194296148421,Mumbai
400021,18.9274,72.8241,Swati Snacks,Chaat Place,18.92443615043811,72.82475613548655,Mumbai
400021,18.9274,72.8241,The Oberoi,Hotel,18.92710051682048,72.82016472076614,Mumbai
400021,18.9274,72.8241,India Jones,Restaurant,18.927878457481018,72.82066393146417,Mumbai
400021,18.9274,72.8241,Vong Wong,Chinese Restaurant,18.92785200833918,72.82151939948768,Mumbai
400021,18.9274,72.8241,Status,Indian Restaurant,18.924562,72.821526,Mumbai
400025,19.0164,72.8294,Domino's Pizza,Pizza Place,19.017,72.83,Mumbai
400025,19.0164,72.8294,Ashok Wada Pao,Indian Restaurant,19.02045513035771,72.83139138600464,Mumbai
400025,19.0164,72.8294,China Spice,Chinese Restaurant,19.01774056917322,72.8313954249825,Mumbai
400025,19.0164,72.8294,Modakam,Fast Food Restaurant,19.017457379636713,72.83070969115022,Mumbai
400025,19.0164,72.8294,Chaitanya,Seafood Restaurant,19.018373405620153,72.83277040306221,Mumbai
400025,19.0164,72.8294,kirti vada pav,Snack Place,19.020524747822844,72.83122951512019,Mumbai
400025,19.0164,72.8294,"Subway, Prabhadevi",Sandwich Place,19.01312097200864,72.82836869396638,Mumbai
400025,19.0164,72.8294,Barista,Café,19.01746256609061,72.82792361416668,Mumbai
400025,19.0164,72.8294,Ravindra Natya Mandir,Theater,19.01494832411588,72.83019175547305,Mumbai
400025,19.0164,72.8294,Vijay Sales,Electronics Store,19.017957019050716,72.83081028602447,Mumbai
400026,18.9667,72.8,Muchhad Paanwala,Snack Place,18.964982121011936,72.8041291744062,Mumbai
400026,18.9667,72.8,Naturals Ice Cream,Dessert Shop,18.962431779970938,72.80147103982321,Mumbai
400026,18.9667,72.8,Breach Candy,Other Great Outdoors,18.968602442443252,72.8037863288681,Mumbai
400026,18.9667,72.8,Coffee Break,Coffee Shop,18.966000815179623,72.80368074375664,Mumbai
400026,18.9667,72.8,Tulips Ristorante,Café,18.964929029677727,72.80413744820792,Mumbai
400026,18.9667,72.8,Sun Veg Restaurant,Indian Restaurant,18.966977532379673,72.80405511778963,Mumbai
400026,18.9667,72.8,Cocoberry,Dessert Shop,18.964326201049918,72.80264951548025,Mumbai
400026,18.9667,72.8,Rajesh Frankie,Fast Food Restaurant,18.968583878022176,72.80323234939749,Mumbai
400026,18.9667,72.8,Premsons,Department Store,18.9670074221478,72.80401715327861,Mumbai
400026,18.9667,72.8,Howra,Café,18.96627155517114,72.80405177692147,Mumbai
400030,19.0167,72.85,Grandmama's Café,Café,19.016673212744305,72.84611661229603,Mumbai
400030,19.0167,72.85,Parag Juice Center,Juice Bar,19.018304220701697,72.8471041545205,Mumbai
400030,19.0167,72.85,Cafe Colony Stores,Café,19.019094451723213,72.84717162006642,Mumbai
400030,19.0167,72.85,D. Damodar Mithaiwala,Farmers Market,19.018910559191763,72.84703902072583,Mumbai
400030,19.0167,72.85,Cafe Coffee Day,Coffee Shop,19.0168802451217,72.84605818822352,Mumbai
400030,19.0167,72.85,Jyoti Veg Restaurant,Vegetarian / Vegan Restaurant,19.017460996632266,72.84780252876281,Mumbai
400030,19.0167,72.85,Cafe Coffee Day,Coffee Shop,19.018240740105664,72.84803138840597,Mumbai
400030,19.0167,72.85,Pritam Da Dhaba,Indian Restaurant,19.016963095247377,72.84645253310437,Mumbai
400030,19.0167,72.85,Pritam Food Express,Snack Place,19.01655853825347,72.84617358048803,Mumbai
400030,19.0167,72.85,Dadar Club,Lounge,19.01757717172196,72.84539861546341,Mumbai
400049,19.1026,72.8242,JW Marriot executive lounge,Lounge,19.10177766512379,72.82568756758371,Mumbai
400049,19.1026,72.8242,Mahesh Lunch Home,Seafood Restaurant,19.10367993652122,72.82679442182634,Mumbai
400049,19.1026,72.8242,Lotus Café,Indian Restaurant,19.101771937861287,72.82566422851737,Mumbai
400049,19.1026,72.8242,Quan Spa,Spa,19.101762133490883,72.82562472159489,Mumbai
400049,19.1026,72.8242,Arola @ JW Marriott,Spanish Restaurant,19.101647327380633,72.8254768604747,Mumbai
400049,19.1026,72.8242,Bombay Baking Company,Bakery,19.101835704267714,72.82592211594061,Mumbai
400049,19.1026,72.8242,Prithvi Theatre,Theater,19.106156977247707,72.82580993416029,Mumbai
400049,19.1026,72.8242,Melting Pot,Cocktail Bar,19.10134313599437,72.8272208347429,Mumbai
400049,19.1026,72.8242,Starbucks Coffee: A Tata Alliance,Coffee Shop,19.100479378755946,72.82743812573055,Mumbai
400049,19.1026,72.8242,Prithvi Cafe,Café,19.106153210060764,72.82586610755753,Mumbai
400051,19.0587,72.8452,MIG Cricket Club,Sports Club,19.057460617781775,72.84770643608498,Mumbai
400051,19.0587,72.8452,MIG Club Cloud 9 Bar,Bar,19.057416515616918,72.84770514534125,Mumbai
400051,19.0587,72.8452,Sadichha,Indian Restaurant,19.05812852590663,72.84769991017198,Mumbai
400051,19.0587,72.8452,Saheb Restaurant and Bar,Indian Restaurant,19.059720177704147,72.84696433105717,Mumbai
400051,19.0587,72.8452,Highway Gomantak,Seafood Restaurant,19.056823460255064,72.84699799755535,Mumbai
400051,19.0587,72.8452,MIG Club - Belvedere Restaurant,Restaurant,19.056423299262168,72.8466120705936,Mumbai
400051,19.0587,72.8452,Cafe Coffee Day,Café,19.060823671195273,72.84665822740081,Mumbai
400051,19.0587,72.8452,Hotel Amey,Restaurant,19.057456621724278,72.84768636800327,Mumbai
400051,19.0587,72.8452,MIG Club Coffee Shop Cafe Terrace At Night,Café,19.057395273401507,72.84657745298243,Mumbai
400051,19.0587,72.8452,Maratha Darbar,Indian Restaurant,19.057548368198784,72.84767367494184,Mumbai
400052,18.7997,72.926,Bingedaily,Food & Drink Shop,18.799575897044903,72.9267418384552,Mumbai
400052,18.7997,72.926,Bombay Sailing Association,Surf Spot,18.800693105071016,72.9220962524414,Mumbai
400053,19.1309,72.8526,Domino's Pizza,Pizza Place,19.131,72.848,Mumbai
400053,19.1309,72.8526,Ismail college. Jogging area,Athletics & Sports,19.131361465689803,72.85485092175313,Mumbai
400053,19.1309,72.8526,New Kohinoor Bakery,Bakery,19.129815725282747,72.85474707242797,Mumbai
400053,19.1309,72.8526,Triumph motorcycles,Bike Rental / Bike Share,19.131689289544248,72.85518554705398,Mumbai
400053,19.1309,72.8526,CCD,Coffee Shop,19.12902056782562,72.84950262372956,Mumbai
400060,19.1699,72.8504,Sapre,Fast Food Restaurant,19.16662147339827,72.84754674423122,Mumbai
400060,19.1699,72.8504,Anupam Stationery,Bookstore,19.16541109097357,72.85050075085655,Mumbai
400060,19.1699,72.8504,Pritam Fast Food,Indian Restaurant,19.166372638346957,72.85237006461341,Mumbai
400060,19.1699,72.8504,Pandurang Wadi,Smoke Shop,19.17203492425858,72.85009688488303,Mumbai
400060,19.1699,72.8504,Lucky Hotel,Indian Restaurant,19.173013520758015,72.85125078588271,Mumbai
400060,19.1699,72.8504,Living Liquidz,Wine Shop,19.173064367608298,72.84962378388855,Mumbai
400060,19.1699,72.8504,Mi Marathi,Snack Place,19.16782471132849,72.85381242650158,Mumbai
400061,19.1391,72.8101,Barrio,Restaurant,19.136511404003564,72.81014070132593,Mumbai
400061,19.1391,72.8101,Leaping Windows Cafe,Café,19.13877514639195,72.81348180517033,Mumbai
400061,19.1391,72.8101,Scrumptious Eatery,Bakery,19.13585886015648,72.80965332858649,Mumbai
400061,19.1391,72.8101,Sirocco,Bistro,19.136425780290452,72.81005728382694,Mumbai
400061,19.1391,72.8101,Rock Beach,Beach,19.138802550804847,72.8110878592574,Mumbai
400061,19.1391,72.8101,Fire Bowl,Chinese Restaurant,19.138701216256653,72.81104390559237,Mumbai
400061,19.1391,72.8101,Domino's Pizza,Pizza Place,19.134687585490514,72.81073725432505,Mumbai
400061,19.1391,72.8101,D mart,Miscellaneous Shop,19.136470927415537,72.81088985058919,Mumbai
400061,19.1391,72.8101,Cafe Coffee Day,Coffee Shop,19.138840168517202,72.81107877921346,Mumbai
400061,19.1391,72.8101,Saarthi - Pure Veg.,Fast Food Restaurant,19.13851921939881,72.80982971191406,Mumbai
400062,19.07283,72.88261,pizza,Pizza Place,19.072988165514214,72.88317203521729,Mumbai
400062,19.07283,72.88261,Candere,Jewelry Store,19.074103545912134,72.88273215293884,Mumbai
400062,19.07283,72.88261,Studio 5,Music Venue,19.07549050175213,72.88396159263576,Mumbai
400062,19.07283,72.88261,Sansar Restaurant,Indian Restaurant,19.0703537,72.8854585,Mumbai
400062,19.07283,72.88261,ONLY,Clothing Store,19.070138841504768,72.87904143333435,Mumbai
400063,19.1624,72.8694,Chota Kashmir Boating,Lake,19.160905232933896,72.87248158416145,Mumbai
400063,19.1624,72.8694,Chota Kashmir,Monument / Landmark,19.163541755486165,72.87348730854406,Mumbai
400064,19.197,72.845,PVR Milap Cinema,Multiplex,19.196134035653525,72.8473319932855,Mumbai
400064,19.197,72.845,Milap Chat Street,Indian Restaurant,19.196968871851126,72.84777175771828,Mumbai
400064,19.197,72.845,McDonald's,Fast Food Restaurant,19.198399143043805,72.8479102274529,Mumbai
400064,19.197,72.845,The Beauty Shop,Cosmetics Shop,19.19926753388998,72.84848643936387,Mumbai
400064,19.197,72.845,Delicacy Veg Restaurant,Indian Restaurant,19.198769777822164,72.84837179266516,Mumbai
400064,19.197,72.845,Essel World,Theme Park,19.19410424160699,72.84501388573928,Mumbai
400064,19.197,72.845,Ayushakti Ayurveda,Yoga Studio,19.194687121368545,72.84797946229062,Mumbai
400064,19.197,72.845,Naman plaza,IT Services,19.19821196814427,72.84870642689579,Mumbai
400064,19.197,72.845,Khaugali,Food Truck,19.2012594273699,72.84602377658784,Mumbai
400064,19.197,72.845,N.L.School Bus Stop,Bus Station,19.193074833460592,72.84701017276755,Mumbai
400068,19.2565,72.8733,Pantaloon Factory Outlet,Clothing Store,19.257919052985628,72.87125855611164,Mumbai
400068,19.2565,72.8733,shimla hotel,Asian Restaurant,19.254804248565048,72.87020282409203,Mumbai
400068,19.2565,72.8733,Hotel Payal,Food Court,19.254821100088527,72.86952784546678,Mumbai
400068,19.2565,72.8733,Archies,Gift Shop,19.260413431014626,72.87274530905637,Mumbai
400069,19.1145,72.8712,Spirit Kitchen and Bar,Indian Restaurant,19.11125788546854,72.86982004017375,Mumbai
400069,19.1145,72.8712,China Gate,Asian Restaurant,19.11859711445652,72.86988816192876,Mumbai
400069,19.1145,72.8712,Caravan Serai,Diner,19.118810756285704,72.87009984669132,Mumbai
400069,19.1145,72.8712,Apna Dhaba,Hotel Bar,19.11124744999861,72.87098020097504,Mumbai
400069,19.1145,72.8712,VITS Hotel ★★★★☆ Mumbai,Hotel,19.11163156436596,72.87131389426189,Mumbai
400069,19.1145,72.8712,Gopal Krishna Veg. Restaurant,Vegetarian / Vegan Restaurant,19.111768365794262,72.86773023694177,Mumbai
400069,19.1145,72.8712,Kohinoor Continental,Hotel,19.112325414617082,72.86794283329434,Mumbai
400069,19.1145,72.8712,Red box Cafe,Diner,19.11867169633385,72.86998080717008,Mumbai
400091,19.235,72.8598,Raju's Dosa,Food Truck,19.236807912286306,72.86130680081683,Mumbai
400091,19.235,72.8598,Ajay Arvindbhai Khatri,Clothing Store,19.233217726278955,72.8569674189956,Mumbai
400091,19.235,72.8598,Raju's Kitchen,Chinese Restaurant,19.23150624564965,72.86030294884901,Mumbai
400091,19.235,72.8598,Monginis cake shop,Bakery,19.234035882266603,72.86336641505642,Mumbai
400091,19.235,72.8598,Neeta Travels,Bus Station,19.23492267044354,72.85581699163211,Mumbai
400091,19.235,72.8598,Fitness Step,Gym,19.231325776598858,72.85843946556375,Mumbai
400091,19.235,72.8598,sukurwadi bus depot,Bus Station,19.231478192938994,72.85770676077207,Mumbai
400091,19.235,72.8598,Dharma sandwich,Sandwich Place,19.233883041427426,72.86396641142821,Mumbai
400091,19.235,72.8598,Froot Cafe,Juice Bar,19.23390304152672,72.86415102539732,Mumbai
400093,19.2355,72.8468,Crossroads 92,Italian Restaurant,19.238320444938953,72.84835825674435,Mumbai
400093,19.2355,72.8468,Tewari Bros.,Dessert Shop,19.239919,72.846616,Mumbai
400093,19.2355,72.8468,Eskay Resort - Gymnasium,Gym,19.23964751720595,72.84605241860886,Mumbai
400093,19.2355,72.8468,Cafe Coffee Day,Café,19.234972043424573,72.84597452878614,Mumbai
400093,19.2355,72.8468,Talwalkars,Gym,19.233239750223063,72.84389620929373,Mumbai
400093,19.2355,72.8468,Daffodils,Molecular Gastronomy Restaurant,19.231726596739257,72.84772271632019,Mumbai
400093,19.2355,72.8468,The Fusion Kitchen,Restaurant,19.236398603809917,72.84586779086737,Mumbai
400093,19.2355,72.8468,dairy don,Ice Cream Shop,19.23366100113016,72.84786984045512,Mumbai
400093,19.2355,72.8468,NagVanshi,Convenience Store,19.23661373551918,72.8512606062816,Mumbai
