pincode,pc_lat,pc_lng,name,category,v_lat,v_lng,city
600007,13.0847,80.2675,Keshav Chats,Fast Food Restaurant,13.085602710371253,80.263377102038,Chennai
600007,13.0847,80.2675,Hotel Royal Regency,Hotel,13.080351709391584,80.2676668125858,Chennai
600007,13.0847,80.2675,Bell Central Restaurant,Asian Restaurant,13.080881391236332,80.26974626413302,Chennai
600008,13.0717,80.2556,Sandwich Shop,Sandwich Place,13.06900028261447,80.25728775040206,Chennai
600008,13.0717,80.2556,Icarus Punjabi Dabha,Indian Restaurant,13.06932204870826,80.25701583700646,Chennai
600008,13.0717,80.2556,Ajnabi Mithai Ghar,Fast Food Restaurant,13.067881662387169,80.2564420961119,Chennai
600008,13.0717,80.2556,Cafe Coffee Day,Coffee Shop,13.0688074762072,80.25738353866754,Chennai
600008,13.0717,80.2556,Delhi Highway,Indian Restaurant,13.071808010941718,80.2529839968787,Chennai
600008,13.0717,80.2556,Government Museum Egmore,Museum,13.069924172880167,80.25693668465603,Chennai
600008,13.0717,80.2556,Flower Drum,Thai Restaurant,13.07143864073082,80.25928058671603,Chennai
600008,13.0717,80.2556,Mathsya,Indian Restaurant,13.07504186255991,80.25787788595088,Chennai
600008,13.0717,80.2556,Radisson Blu - The Great Kebab Factory,Kebab Restaurant,13.06728111468467,80.25548525889225,Chennai
600008,13.0717,80.2556,Museum Theatre,Theater,13.070469754917092,80.2572524561723,Chennai
600010,13.08,80.2408,Bombaysthan,Frozen Yogurt Shop,13.08286572633396,80.2417498159633,Chennai
600010,13.08,80.2408,Subway,Sandwich Place,13.077176313169012,80.23981311988506,Chennai
600010,13.08,80.2408,Nizam pan shop-bhai kadai,Daycare,13.079295126292015,80.23729054747912,Chennai
600010,13.08,80.2408,McDonald's,Fast Food Restaurant,13.08348133803675,80.24019120180878,Chennai
600010,13.08,80.2408,Fruit Shop On Greams Road,Juice Bar,13.08356164889513,80.24192529279769,Chennai
600010,13.08,80.2408,Parfait 3,Café,13.080339320743917,80.24403260160167,Chennai
600010,13.08,80.2408,Baskin Robbins,Ice Cream Shop,13.083385159201107,80.24340640418941,Chennai
600010,13.08,80.2408,Kebab Street,Indian Restaurant,13.080101760050606,80.23869071707435,Chennai
600010,13.08,80.2408,Nuts and Spices,Grocery Store,13.079417093472609,80.24058380592442,Chennai
600010,13.08,80.2408,cafe coffee day,Coffee Shop,13.083588613740698,80.24005753093779,Chennai
600011,13.1103,80.2425,Singapore Shopping,Shopping Mall,13.111385306005111,80.2416475815353,Chennai
600011,13.1103,80.2425,Adyar Ananda Bhavan,Indian Restaurant,13.10842059704992,80.24180549589394,Chennai
600011,13.1103,80.2425,Hotel Sangeetha Restaurant,Vegetarian / Vegan Restaurant,13.108143037062964,80.24466532852009,Chennai
600011,13.1103,80.2425,Perambur Railway Station,Train Station,13.107822845153832,80.24445732417405,Chennai
600011,13.1103,80.2425,A2b,Restaurant,13.108271230714859,80.24534487858652,Chennai
600011,13.1103,80.2425,Perambur Bus Stand,Bus Station,13.108191585490626,80.24545922541266,Chennai
600011,13.1103,80.2425,McRennett,Bakery,13.10819548016498,80.24613441305522,Chennai
600012,13.0773,80.2531,Links,Snack Place,13.079985797801971,80.25460515237084,Chennai
600012,13.0773,80.2531,Domino's Pizza,Pizza Place,13.080169925548274,80.24998773838092,Chennai
600012,13.0773,80.2531,Cup O Cafe,Italian Restaurant,13.081035260310694,80.2555938258994,Chennai
600012,13.0773,80.2531,National Lodge - Meals,Indian Restaurant,13.08025030389306,80.25425802380464,Chennai
600012,13.0773,80.2531,Central station,Train Station,13.079154435920882,80.25439958117055,Chennai
600012,13.0773,80.2531,Sudha Hotel,Diner,13.078903004701695,80.25564014247006,Chennai
600012,13.0773,80.2531,Udipi Hotel Sudha,Indian Restaurant,13.079121976773635,80.2555483649,Chennai
600012,13.0773,80.2531,Mathsya Udipi Hotel Chennai,Hotel,13.075049429575294,80.25552658715411,Chennai
600012,13.0773,80.2531,Sangam Cinemas,Multiplex,13.078769703051144,80.2493523706686,Chennai
600012,13.0773,80.2531,The Pride Hotel,Hotel,13.079172828206788,80.24894353367715,Chennai
600013,13.1141,80.2947,Ibaco,Dessert Shop,13.115612341395995,80.29483718712652,Chennai
600013,13.1141,80.2947,Bakers Spring,Bakery,13.113837121443545,80.29255986213684,Chennai
600013,13.1141,80.2947,Pizza Corner,Pizza Place,13.115436723454945,80.29260053297244,Chennai
600013,13.1141,80.2947,IDREAM Theater,Movie Theater,13.11609365939925,80.29319133373744,Chennai
600013,13.1141,80.2947,Indıan (Chennai),Pier,13.115176636205046,80.29188217892936,Chennai
600013,13.1141,80.2947,Anna Park Auditorum,Park,13.115233782010302,80.29118558735802,Chennai
600014,13.0506,80.2642,Kozhi Idly,Indian Restaurant,13.04745066388697,80.26541855229493,Chennai
600014,13.0506,80.2642,Charminar,Indian Restaurant,13.048581281005424,80.26042099489048,Chennai
600014,13.0506,80.2642,Cafe Amin,Indian Restaurant,13.051824285540713,80.26415394767048,Chennai
600014,13.0506,80.2642,Hotel Ponnusamy,Indian Restaurant,13.049504137234935,80.26219687704334,Chennai
600014,13.0506,80.2642,Spencer's Daily,Department Store,13.047915034025433,80.26415264950735,Chennai
600014,13.0506,80.2642,Ajantha,Smoke Shop,13.047925239955877,80.26608269350639,Chennai
600014,13.0506,80.2642,O C T A V E The Music Factory,Record Shop,13.054246799716397,80.26610446853992,Chennai
600018,13.0433,80.2528,Ente Keralam,Kerala Restaurant,13.04218774562721,80.25588001004309,Chennai
600018,13.0433,80.2528,Hyatt Regency Chennai,Hotel,13.042873696920305,80.24859309459823,Chennai
600018,13.0433,80.2528,Stix,Chinese Restaurant,13.042897523417743,80.2486404962135,Chennai
600018,13.0433,80.2528,Nando's,African Restaurant,13.046236543084332,80.25626732980982,Chennai
600018,13.0433,80.2528,Dario's,Italian Restaurant,13.044591973734013,80.25590251171815,Chennai
600018,13.0433,80.2528,Poes Gardens,Garden,13.042757651956606,80.25616358391039,Chennai
600018,13.0433,80.2528,Fruit Shop on Greams Road,Juice Bar,13.046358066318183,80.25613617888791,Chennai
600018,13.0433,80.2528,365 A.S @ Hyatt Regency Chennai,Lounge,13.042872593589117,80.2485080337972,Chennai
600018,13.0433,80.2528,Gangotree,Indian Restaurant,13.0472419839075,80.25453810828202,Chennai
600018,13.0433,80.2528,The English Tearoom at The Faraway Tree,Tea Room,13.043223070101755,80.25639571283482,Chennai
600020,12.9967,80.2603,Zaitoon Restaurant,Middle Eastern Restaurant,12.996860744974946,80.25617776123794,Chennai
600020,12.9967,80.2603,Kuttanadu Restaurant,Asian Restaurant,12.997009590262945,80.25779938847322,Chennai
600020,12.9967,80.2603,Kovai Pazhamudir Nilayam,Fruit & Vegetable Store,12.996522213920253,80.25977586384792,Chennai
600020,12.9967,80.2603,"Adyar Ananda Bhavan, Besant Nagar",Fast Food Restaurant,12.996677897298342,80.25827529851584,Chennai
600020,12.9967,80.2603,Venky's Chicken,Fried Chicken Joint,12.996814458588037,80.25645213642166,Chennai
600020,12.9967,80.2603,Grand Sweets & Snacks,Diner,13.000949514688307,80.26120335706521,Chennai
600020,12.9967,80.2603,Mast Kalandar,Indian Restaurant,12.996566719433291,80.26015452671358,Chennai
600020,12.9967,80.2603,Ponnusamy Hotel,Indian Restaurant,12.996351659690712,80.26189826073482,Chennai
600020,12.9967,80.2603,Barbeque N Biryani,BBQ Joint,12.995906957756363,80.25601114067778,Chennai
600020,12.9967,80.2603,The Rock,Asian Restaurant,12.996584770668731,80.25589979688134,Chennai
600021,13.120999999999999,80.285,Naturals Unisex Salon & Spa,Spa,13.120064670968311,80.28632640838623,Chennai
600021,13.120999999999999,80.285,Adayar Ananda Bhavan,Vegetarian / Vegan Restaurant,13.118110240209175,80.28448059989384,Chennai
600021,13.120999999999999,80.285,veeras collection,Boutique,13.118800008469128,80.28291312353814,Chennai
600021,13.120999999999999,80.285,Idli Vilas,Vegetarian / Vegan Restaurant,13.117964457967243,80.28502821922302,Chennai
600021,13.120999999999999,80.285,Maharani Theater,Indie Movie Theater,13.117418,80.284211,Chennai
600021,13.120999999999999,80.285,Hotel Sri Bhavan,Hotel,13.117167,80.284225,Chennai
600022,13.0484,80.2473,Haji Ali Juice Centre,Ice Cream Shop,13.048414387127732,80.24579681986057,Chennai
600022,13.0484,80.2473,Coffee Central,Café,13.047039821260078,80.24532359321547,Chennai
600022,13.0484,80.2473,Paprika Cafe,Café,13.04594569934617,80.2480781099072,Chennai
600022,13.0484,80.2473,Buhari Hotel,Indian Restaurant,13.04745987156988,80.24475219020295,Chennai
600022,13.0484,80.2473,Cafe coffee day,Café,13.048396871968851,80.24552747038975,Chennai
600022,13.0484,80.2473,Rhapsody Restaurant,Lounge,13.045942010059852,80.248047415523,Chennai
600022,13.0484,80.2473,"AGS Cinemas, T. Nagar",Amphitheater,13.047375736155688,80.24486964182955,Chennai
600022,13.0484,80.2473,Paprika,Coffee Shop,13.045938482431643,80.24808333509166,Chennai
600022,13.0484,80.2473,Amma Chettinadu Restaurant,Indian Restaurant,13.048094077760299,80.2446499694496,Chennai
600022,13.0484,80.2473,Tea Kada,Café,13.048977623161502,80.24847030305725,Chennai
600024,13.0481,80.2214,Fruit Shop on Greams Road,Juice Bar,13.047762021930145,80.21923058605546,Chennai
600024,13.0481,80.2214,Big Bang Theory,Lounge,13.046851248943055,80.21879804827323,Chennai
600024,13.0481,80.2214,Madras Kitchen,Indian Restaurant,13.04737954846555,80.21889395592626,Chennai
600024,13.0481,80.2214,Grace Super Market,Department Store,13.046482275065122,80.21870876501586,Chennai
600024,13.0481,80.2214,Muscle Mechanic,Gym / Fitness Center,13.047263635647102,80.22448762081552,Chennai
600024,13.0481,80.2214,Swasthaman Yogalaya,Yoga Studio,13.046539090705268,80.21821948555424,Chennai
600024,13.0481,80.2214,Hotel Akshaya,Indian Restaurant,13.045745225207197,80.21768206704779,Chennai
600026,13.0511,80.2125,Barbeque Nation,BBQ Joint,13.052679566222576,80.21255043668754,Chennai
600026,13.0511,80.2125,Palazzo,Multiplex,13.050383079188133,80.2095413445651,Chennai
600026,13.0511,80.2125,The Forum Vijaya Mall,Shopping Mall,13.05097808347214,80.20952562663042,Chennai
600026,13.0511,80.2125,Lifestyle,Clothing Store,13.049738520829292,80.20946631250942,Chennai
600026,13.0511,80.2125,Hotel Saravana Bhavan,South Indian Restaurant,13.050776183469756,80.21374095613845,Chennai
600026,13.0511,80.2125,Mithai Mandir,Vegetarian / Vegan Restaurant,13.051001690543732,80.2135668328937,Chennai
600026,13.0511,80.2125,The Pasta Bar Veneto,Italian Restaurant,13.0509538631954,80.20948713192765,Chennai
600026,13.0511,80.2125,"Cream Centre, Vijaya Forum Mall",Restaurant,13.050967678939717,80.20954745413444,Chennai
600026,13.0511,80.2125,Cream & Fudge,Ice Cream Shop,13.051035545945167,80.20947594272806,Chennai
600026,13.0511,80.2125,Salt Restaurant,Indian Restaurant,13.051065222967939,80.20939595205341,Chennai
600028,13.025,80.2575,Sangeetha Veg Restaurant,Vegetarian / Vegan Restaurant,13.025630698164862,80.25748369767118,Chennai
600028,13.025,80.2575,Cream Centre,Indian Restaurant,13.027064184673838,80.25496129048572,Chennai
600028,13.025,80.2575,Nilgiris Supermarket,Department Store,13.028483843909184,80.25630092773636,Chennai
600028,13.025,80.2575,ibaco,Ice Cream Shop,13.028293432796165,80.25628336054372,Chennai
600028,13.025,80.2575,Sandy's,Dessert Shop,13.025815624245885,80.25390999267817,Chennai
600028,13.025,80.2575,Eatalica,Italian Restaurant,13.026333702882466,80.25703823676668,Chennai
600028,13.025,80.2575,Amma Naana,Arcade,13.0284579111857,80.25631970547158,Chennai
600028,13.025,80.2575,The Grand Sweets & Snacks,Snack Place,13.0269352028842,80.26089992198204,Chennai
600028,13.025,80.2575,The Quad @ Bamboola,Gym / Fitness Center,13.026804709602049,80.26137915509521,Chennai
600028,13.025,80.2575,L'amandier,Restaurant,13.027063576027322,80.2547861404661,Chennai
600029,13.08784,80.27847,Kakada Ramprasad,Indian Restaurant,13.090415399815164,80.27911076464765,Chennai
600029,13.08784,80.27847,Seena bhai tiffen centre,Restaurant,13.089670382157031,80.2784554538734,Chennai
600029,13.08784,80.27847,Delhi Hotel,Hotel,13.084731336414936,80.27610950407727,Chennai
600029,13.08784,80.27847,Hotel ShivaSagar,Indian Restaurant,13.085350422131853,80.27541278256314,Chennai
600029,13.08784,80.27847,Patni Plaza,Shopping Plaza,13.09117,80.2757,Chennai
600030,13.0739,80.2244,McDonald's,Fast Food Restaurant,13.073759456401138,80.22138760573515,Chennai
600030,13.0739,80.2244,@home,Furniture / Home Store,13.071498502154423,80.22230902193725,Chennai
600030,13.0739,80.2244,Westside,Clothing Store,13.073686504029014,80.22137998814733,Chennai
600030,13.0739,80.2244,PVR,Multiplex,13.073798702456086,80.22139237626502,Chennai
600030,13.0739,80.2244,Landmark,Bookstore,13.073781022403848,80.22139269693177,Chennai
600030,13.0739,80.2244,Ampa Skywalk,Shopping Mall,13.073800428636515,80.22141336311273,Chennai
600030,13.0739,80.2244,KFC,Fast Food Restaurant,13.07231753850145,80.22767372118804,Chennai
600030,13.0739,80.2244,Cafe Coffee Day,Café,13.073832988260747,80.22150292621086,Chennai
600030,13.0739,80.2244,Apple Imagine,Electronics Store,13.073996418293852,80.22109731718491,Chennai
600030,13.0739,80.2244,Domino's Pizza,Pizza Place,13.07042361961375,80.22384473042233,Chennai
600031,13.07,80.2408,Sir Mutha Venkatasubba Rao Concert Hall,Concert Hall,13.068251429922963,80.2385739934622,Chennai
600031,13.07,80.2408,Dynasty,Chinese Restaurant,13.066879912143964,80.2431017044096,Chennai
600031,13.07,80.2408,Creamy Inn,Ice Cream Shop,13.069511271023233,80.24209883988033,Chennai
600031,13.07,80.2408,Ox And Tomato,Coffee Shop,13.069391142790566,80.23784384705176,Chennai
600031,13.07,80.2408,Kailash Parbat,Indian Restaurant,13.069214468231632,80.23782808435679,Chennai
600031,13.07,80.2408,Eden Restaurant,Indian Restaurant,13.066827750827182,80.24303770499135,Chennai
600031,13.07,80.2408,French Loaf,Bakery,13.069257051051277,80.2378184687911,Chennai
600031,13.07,80.2408,Shoppers Stop,Department Store,13.069182777236959,80.2415440055391,Chennai
600031,13.07,80.2408,Cafe Coffee Day,Café,13.068932569345131,80.24186539436694,Chennai
600031,13.07,80.2408,Subway,Restaurant,13.06938128135246,80.2378956678162,Chennai
600032,13.0659,80.2365,Cakewalk,Gourmet Shop,13.064965873121485,80.23908955899815,Chennai
600032,13.0659,80.2365,Sir Mutha Venkatasubba Rao Concert Hall,Concert Hall,13.068251429922963,80.2385739934622,Chennai
600032,13.0659,80.2365,Cake Walk,Bakery,13.065009347162855,80.23904467496634,Chennai
600032,13.0659,80.2365,Crisp Cafe,Café,13.064925769558712,80.23896990797353,Chennai
600032,13.0659,80.2365,Bhojanaa,Vegetarian / Vegan Restaurant,13.064055507184662,80.2362338455904,Chennai
600032,13.0659,80.2365,Maplai,South Indian Restaurant,13.064068716568574,80.23635336666004,Chennai
600032,13.0659,80.2365,dollars and pounds,Clothing Store,13.063398845462459,80.23550911393738,Chennai
600032,13.0659,80.2365,Kailash Parbat,Indian Restaurant,13.069214468231632,80.23782808435679,Chennai
600032,13.0659,80.2365,Ox And Tomato,Coffee Shop,13.069391142790566,80.23784384705176,Chennai
600032,13.0659,80.2365,French Loaf,Bakery,13.069257051051277,80.2378184687911,Chennai
600033,13.0389,80.2258,Murugan Idly Shop,South Indian Restaurant,13.037802568325422,80.23016049090197,Chennai
600033,13.0389,80.2258,Bakya Fast Food,Indian Restaurant,13.039218582824086,80.22406497692796,Chennai
600033,13.0389,80.2258,Mathew Collection,Men's Store,13.036801786540005,80.2273197159306,Chennai
600033,13.0389,80.2258,Rajam Electronics,Electronics Store,13.036471,80.22344701,Chennai
600034,13.0606,80.2344,dollars and pounds,Clothing Store,13.063398845462459,80.23550911393738,Chennai
600034,13.0606,80.2344,Bhojanaa,Vegetarian / Vegan Restaurant,13.064055507184662,80.2362338455904,Chennai
600034,13.0606,80.2344,Maplai,South Indian Restaurant,13.064068716568574,80.23635336666004,Chennai
600034,13.0606,80.2344,Igloo,Ice Cream Shop,13.058093766558645,80.23562483546218,Chennai
600034,13.0606,80.2344,Mexican Griller,Mexican Restaurant,13.063597752399552,80.23614762238995,Chennai
600034,13.0606,80.2344,Energy Fitness Studio,Gym,13.058064432832367,80.23168923805292,Chennai
600034,13.0606,80.2344,Jai Icreams,Ice Cream Shop,13.062258074406236,80.23043491160898,Chennai
600034,13.0606,80.2344,NRC,Asian Restaurant,13.064401252555848,80.23661594961426,Chennai
600035,13.0269,80.2406,Paddington Sports Club,Sports Bar,13.029861684781672,80.24234292331164,Chennai
600035,13.0269,80.2406,Baskin Robbins,Ice Cream Shop,13.030184857700052,80.23823873792942,Chennai
600035,13.0269,80.2406,"YMCA, Nandanam",Playground,13.026342225474385,80.23695230484009,Chennai
600035,13.0269,80.2406,River View Park,Park,13.024096903977512,80.24404577669317,Chennai
600039.0,13.1111,80.2647,Vyasarpadi Market,Market,13.114817,80.263523,Chennai
600040,12.9905,80.1767,Zaras,Women's Store,12.991550705849448,80.17850191598549,Chennai
600040,12.9905,80.1767,Air India Executive Lounge,Airport Lounge,12.989802219835097,80.17897600954286,Chennai
600040,12.9905,80.1767,Meenambakkam Metro,Metro Station,12.987674,80.176854,Chennai
600041,12.9628,80.2589,Green Meadows Beach Resort,Resort,12.96119372750983,80.26058734289555,Chennai
600041,12.9628,80.2589,Baskin Robins,Ice Cream Shop,12.965883811060646,80.25703468283866,Chennai
600041,12.9628,80.2589,Green Meadows Resort Chennai,Resort,12.961451532500634,80.26055165373809,Chennai
600041,12.9628,80.2589,Royal Biriyani Restaurant,Indian Restaurant,12.966003393725735,80.25692035161457,Chennai
600041,12.9628,80.2589,Jonah's Goes Fishing,Seafood Restaurant,12.959899,80.255949,Chennai
600078,12.9591,80.1436,Faruuzi,Indian Restaurant,12.957450830086767,80.1437145345084,Chennai
600078,12.9591,80.1436,Pizza Hut,Pizza Place,12.957818799981244,80.14405498515394,Chennai
600078,12.9591,80.1436,Daalchini Restaurant,Indian Restaurant,12.95657514345016,80.14341715024011,Chennai
600078,12.9591,80.1436,Balajee bhavan,Fast Food Restaurant,12.957775110618044,80.14425064633761,Chennai
600078,12.9591,80.1436,Reliance Trends,Men's Store,12.95807832959515,80.14428518928543,Chennai
600078,12.9591,80.1436,The Chennai Silks,Clothing Store,12.959274,80.14438,Chennai
600078,12.9591,80.1436,Buhari Hotel,Indian Restaurant,12.958194370317884,80.14406246153578,Chennai
600078,12.9591,80.1436,The Dhaba,Indian Restaurant,12.956513308676893,80.14309550519313,Chennai
600078,12.9591,80.1436,Karaikudi Chettinad,Food,12.956380167153123,80.1431990859332,Chennai
600078,12.9591,80.1436,Saravanna Stores,Shopping Mall,12.955960620173986,80.1434226018407,Chennai
600082,13.1171,80.2572,M.k.B nagar Bus Depo,Bus Station,13.118099624234503,80.26119950088197,Chennai
600082,13.1171,80.2572,Reliance Fresh,Department Store,13.121285081717863,80.25854819594106,Chennai
600083,13.0657,80.2405,Cakewalk,Gourmet Shop,13.064965873121485,80.23908955899815,Chennai
600083,13.0657,80.2405,Cake Walk,Bakery,13.065009347162855,80.23904467496634,Chennai
600083,13.0657,80.2405,Dynasty,Chinese Restaurant,13.066879912143964,80.2431017044096,Chennai
600083,13.0657,80.2405,Hotel Crescent,Multicuisine Indian Restaurant,13.064423527176064,80.24343463037023,Chennai
600083,13.0657,80.2405,Sir Mutha Venkatasubba Rao Concert Hall,Concert Hall,13.068251429922963,80.2385739934622,Chennai
600083,13.0657,80.2405,Crisp Cafe,Café,13.064925769558712,80.23896990797353,Chennai
600083,13.0657,80.2405,Apoorva Sangeetha,Indian Restaurant,13.063903633822777,80.24354758362048,Chennai
600083,13.0657,80.2405,Eden Restaurant,Indian Restaurant,13.066827750827182,80.24303770499135,Chennai
600083,13.0657,80.2405,Sigree,Indian Restaurant,13.065767410925583,80.24227116313695,Chennai
600083,13.0657,80.2405,Kailash Parbat,Indian Restaurant,13.069214468231632,80.23782808435679,Chennai
600085,13.0156,80.2467,The Track,Chinese Restaurant,13.014443536622268,80.24796480495685,Chennai
600085,13.0156,80.2467,Step N Taste,Chinese Restaurant,13.015473313382225,80.24756644648689,Chennai
600085,13.0156,80.2467,Kottur Garden,Department Store,13.018639909862644,80.2452196414097,Chennai
600085,13.0156,80.2467,more. supermarket,Grocery Store,13.017189039840034,80.2425787274791,Chennai
600086,13.0472,80.2578,Z The Tapas Bar & Restaurant,Bar,13.045807861696787,80.25801341570235,Chennai
600086,13.0472,80.2578,Nando's,African Restaurant,13.046236543084332,80.25626732980982,Chennai
600086,13.0472,80.2578,Fruit Shop on Greams Road,Juice Bar,13.046358066318183,80.25613617888791,Chennai
600086,13.0472,80.2578,The Brew Room,Café,13.045472837636893,80.26096006257893,Chennai
600086,13.0472,80.2578,Sheraton Chola Hotel Chennai,Hotel,13.045870587990002,80.25698630238806,Chennai
600086,13.0472,80.2578,Music Academy,Concert Hall,13.045824692206624,80.25964792592062,Chennai
600086,13.0472,80.2578,Bay Leaf,Indian Restaurant,13.047546700600272,80.25508267442002,Chennai
600086,13.0472,80.2578,Maris Hotel Chennai,Hotel,13.04560312930525,80.25782638518567,Chennai
600086,13.0472,80.2578,Fitness One,Gym,13.044031364065846,80.25899043479876,Chennai
600086,13.0472,80.2578,Lloyds Tea House - lloyds road,Tea Room,13.050559041398648,80.2558950539256,Chennai
600090,13.0597,80.2096,Cafe Coffee Day,Coffee Shop,13.056439252247518,80.2113380957217,Chennai
600090,13.0597,80.2096,Arumbakkam Metro Station,Metro Station,13.061812125213521,80.21162763385354,Chennai
600090,13.0597,80.2096,Kaalan Kadai,Deli / Bodega,13.056107807254843,80.21145332165936,Chennai
600090,13.0597,80.2096,Pizza Corner,Pizza Place,13.061423,80.21351,Chennai
600090,13.0597,80.2096,The league club,Pool,13.06375848389964,80.21078294263096,Chennai
600092,13.0463,80.1913,Subway,Sandwich Place,13.047274526501635,80.1949574167228,Chennai
600092,13.0463,80.1913,Inshape Health & Fitnez,Gym,13.045845006130316,80.18678941884978,Chennai
600092,13.0463,80.1913,INOX National,Movie Theater,13.046955221875672,80.19054737419063,Chennai
600092,13.0463,80.1913,Café Coffee Day,Café,13.047411755594117,80.19525162524693,Chennai
600092,13.0463,80.1913,The Cascade,Chinese Restaurant,13.047210961314436,80.1892255957113,Chennai
600092,13.0463,80.1913,e-zone,Electronics Store,13.046270158973211,80.19070762436245,Chennai
600092,13.0463,80.1913,Pizza Corner,Pizza Place,13.047086961070574,80.18915476281518,Chennai
600092,13.0463,80.1913,Spencer's,Department Store,13.045989794672009,80.1873948189057,Chennai
600093,13.0481,80.2014,Murugan Idli Shop,Indian Restaurant,13.048335728244856,80.20501304564671,Chennai
600093,13.0481,80.2014,Shoppers Stop Saligramam,Clothing Store,13.04777879524429,80.19867074645937,Chennai
600093,13.0481,80.2014,Connexions,Bookstore,13.047401688673045,80.20008412800289,Chennai
600093,13.0481,80.2014,AVM Studios,Theater,13.046061803933528,80.20403927592137,Chennai
600093,13.0481,80.2014,Copper kitchen,Indian Restaurant,13.05068094994264,80.2039144126845,Chennai
600093,13.0481,80.2014,Avm Rajeswari,Movie Theater,13.046736297873613,80.20489841151291,Chennai
600101,13.0974,80.195,Creamy Inn,Ice Cream Shop,13.093199400266093,80.19552290439606,Chennai
600101,13.0974,80.195,Cafe Coffee Day,Café,13.097139527516473,80.19317877061204,Chennai
600101,13.0974,80.195,Coffee Day-Park Road,Café,13.097260124678687,80.19314855661999,Chennai
600101,13.0974,80.195,Modern Coffee Roasting And Grinding,Market,13.09484104530231,80.19873846424053,Chennai
600101,13.0974,80.195,More,Department Store,13.093033576780208,80.19597079748601,Chennai
600106,13.0734,80.2069,Sangeetha Veg Fast Foods,Vegetarian / Vegan Restaurant,13.07179509675003,80.20288107937937,Chennai
